356441045935745,219755.723845,GPS,2|1350177113390|42.35708687|-71.09256818|-25.200000762939453|12.0|2.0|245.0|2
356441045935745,220721.723845,GPS,2|1350177114386|42.357078|-71.09259105|-25.100000381469727|11.0|1.5|241.6|2
356441045935745,221760.723845,GPS,2|1350177115383|42.35706241|-71.09262442|-25.200000762939453|10.0|1.75|235.2|2
356441045935745,222761.723845,GPS,2|1350177116380|42.35704297|-71.09265843|-26.200000762939453|10.0|2.0|230.3|2
356441045935745,223729.723845,GPS,2|1350177117379|42.357022|-71.09268713|-26.100000381469727|10.0|2.0|224.8|2
356441045935745,224720.723845,GPS,2|1350177118380|42.3570064|-71.09271854|-25.700000762939453|9.0|1.8200275|238.3|2
356441045935745,225749.723845,GPS,2|1350177119383|42.35698623|-71.0927521|-25.700000762939453|9.0|2.0|237.4|2
356441045935745,226770.723845,GPS,2|1350177120379|42.35696748|-71.09278199|-25.600000381469727|9.0|2.0|236.5|2
356441045935745,227757.723845,GPS,2|1350177121382|42.35695272|-71.09281355|-25.799999237060547|9.0|2.0|242.2|2
356441045935745,228730.723845,GPS,2|1350177122382|42.35693891|-71.09285037|-25.0|9.0|2.0|249.1|2
356441045935745,229764.723845,GPS,2|1350177123380|42.35692498|-71.09288619|-24.799999237060547|9.0|2.0|248.0|2
356441045935745,230765.723845,GPS,2|1350177124387|42.35691357|-71.09291753|-24.5|8.0|1.5|248.2|2
356441045935745,231789.723845,GPS,2|1350177125391|42.35690051|-71.09295046|-25.700000762939453|8.0|1.5|242.8|2
356441045935745,232719.723845,GPS,2|1350177126383|42.3568865|-71.09298662|-25.600000381469727|7.0|2.0|243.4|2
356441045935745,233864.723845,GPS,2|1350177127387|42.35687266|-71.09301811|-25.700000762939453|7.0|1.5|242.5|2
356441045935745,234776.723845,GPS,2|1350177128384|42.35686088|-71.09304472|-26.299999237060547|7.0|1.0|240.9|2
356441045935745,235762.723845,GPS,2|1350177129386|42.35685271|-71.09307303|-26.0|6.0|1.0|251.5|2
356441045935745,236779.723845,GPS,2|1350177130380|42.35684527|-71.0930986|-26.399999618530273|6.0|1.25|250.5|2
356441045935745,237800.723845,GPS,2|1350177131377|42.35683724|-71.09313328|-23.899999618530273|7.0|1.5|251.2|2
356441045935745,238808.723845,GPS,2|1350177132387|42.35683111|-71.09315783|-24.5|7.0|1.25|250.6|2
356441045935745,239789.723845,GPS,2|1350177133377|42.35682699|-71.09318204|-24.299999237060547|6.0|1.5|255.6|2
356441045935745,240779.723845,GPS,2|1350177134383|42.35682127|-71.09320883|-24.700000762939453|6.0|1.25|254.3|2
356441045935745,241722.723845,GPS,2|1350177135377|42.35681417|-71.09324106|-24.799999237060547|6.0|1.5|253.3|2
356441045935745,242816.723845,GPS,2|1350177136391|42.3568078|-71.09327149|-25.0|7.0|1.25|253.1|2
