355066049626536,736,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,1730,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,2732,GSM,22677|6012|22|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,3738,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,4738,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,5741,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,6734,GSM,22677|6012|21|2|0|0|4|22671|25|22673|17|22672|13|20352|8
355066049626536,7733,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|8|20441|7
355066049626536,8739,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|8|20441|7
355066049626536,9741,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|8|20441|7
355066049626536,10731,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|8|20441|7
355066049626536,11734,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|9|20441|7
355066049626536,12732,GSM,22677|6012|21|2|0|0|5|22671|25|22673|17|22672|13|20352|9|20441|7
355066049626536,13755,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,14734,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,15732,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,16747,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,17734,GSM,22677|6012|20|2|0|0|5|22671|24|22673|17|22672|12|20352|9|20441|7
355066049626536,18736,GSM,22677|6012|20|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,19734,GSM,22677|6012|20|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,20752,GSM,22677|6012|21|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,21761,GSM,22677|6012|21|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,22758,GSM,22677|6012|22|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,23781,GSM,22677|6012|23|2|0|0|6|22671|24|22673|16|22672|12|20352|9|20441|8|22678|7
355066049626536,24752,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|7
355066049626536,25751,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|7
355066049626536,26752,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|7
355066049626536,27778,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|7
355066049626536,28751,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|8
355066049626536,29750,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|8
355066049626536,30751,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|9|22678|8
355066049626536,31751,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
355066049626536,32752,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
355066049626536,33751,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
355066049626536,34753,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
355066049626536,35753,GSM,22677|6012|23|2|0|0|5|22671|24|22673|17|22672|11|20441|10|22678|8
