0.18765001,0.00837266588603,0.17070419612,0.230445317026,0.298716573508,0
0.18765001,0.00878229186729,0.286896170527,0.701134885623,0.61800051416,0
0.0,0.00949872051171,0.818972694319,0.618287626361,0.235148300217,0
0.0,0.0145551560443,0.771929719998,0.103647142649,0.237837795228,0
0.75060004,0.0116847283081,0.550883527476,0.587251177118,0.539065573169,0
1.3761,0.00715330744426,0.793304198824,0.479207525182,0.437129626038,0
1.0008,0.00638267572026,0.257239821634,0.166337988617,0.272705431868,0
1.56375,0.00596248603215,0.447402788895,0.512442289776,0.144893769786,0
1.31355,0.0131651044377,0.225342440388,0.627842417822,0.82161774654,0
1.1259,0.0076120461369,0.45324238254,0.169779599225,0.110768128915,0
1.0008,0.00845212754298,0.381961492126,0.111561686194,0.418850750875,0
0.75060004,0.00568542194794,0.460365577642,0.162719879338,0.499206592029,0
0.56295,0.00672323221667,0.141805779808,0.459002413375,0.388648654721,0
0.75060004,0.00962114771454,0.662423299026,0.572059219683,0.674330008581,0
0.81315,0.011017627939,0.793522835364,0.525295518039,0.0451947783109,0
0.6255,0.00700057623753,0.292703436001,0.381966430304,0.555581873834,0
0.5004,0.0124276287065,0.934165382173,0.737745350956,1.09622979612,0
0.5004,0.00857319317335,0.74510034495,0.429715471964,0.335462560781,0
0.5004,0.0092566200362,0.973612747724,0.546214211079,0.704815012221,0
0.5004,0.00811438105737,0.334437335277,0.529841180502,0.308747014594,0
0.5004,0.00887177882548,0.244338508327,0.301858494421,0.689410077142,0
0.68805,0.00662925859775,0.204073689746,0.214127485963,0.548704740446,0
0.56295,0.0107747049118,0.749310332515,0.384964408259,0.690222958927,0
0.2502,0.00980510703916,0.668118031173,0.685129734042,0.423008741437,0
0.18765001,0.0122985111476,0.415454309334,0.748463928493,0.287502170783,0
0.0,0.0114236314292,0.418860495602,0.406840770985,0.450570269715,0
0.0,0.00956270238358,0.582867123421,0.639859271486,0.830333984653,0
0.0,0.0126695641126,0.55787135218,0.197743433739,0.0551318573189,0
0.0,0.0127184681476,1.16118017994,0.741044646235,0.906254737669,0
0.0,0.00985120861598,0.45732878256,0.306598839415,0.720895934669,0
0.0,0.00592095983023,0.849855741588,0.332259320078,0.381842889595,0
0.0,0.00978804843636,0.365114140409,0.619343580205,0.422102354657,0
0.0,0.0157920945534,0.439993230308,0.650083865899,1.01715080262,0
0.5004,0.00982018345739,0.622001851359,0.725237793887,0.689636388225,0
0.93825,0.0139029654108,0.491432108145,0.847727984161,0.343492444995,0
0.75060004,0.00803885044304,0.516890939083,0.596414600151,0.649645623654,0
0.75060004,0.0116148605268,0.817155621242,0.576129171602,0.183421833852,0
0.56295,0.010451014516,0.302043162508,0.829217949112,0.734677975029,0
0.37530002,0.0110293876871,0.35292218244,1.04809058995,0.887683357347,0
0.18765001,0.0149029029181,0.688141453985,0.652286455139,0.490356006483,0
0.0,0.0059899267858,0.113363918144,0.627604447524,0.353829926355,0
